,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
0,ANO_ELEICAO,NR_TURNO,SG_UF,CD_MUNICIPIO,NM_MUNICIPIO,DS_CARGO,NR_PARTIDO,SG_PARTIDO,NM_PARTIDO,QT_VOTOS_NOMINAIS,"NM, Levada do Alecrim, Calheta, Madeira, 9370-725, Portugal"
1,2014,1,ZZ,30155,MONTREAL,Presidente,13,PT,Partido dos Trabalhadores,358,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
2,2014,1,ZZ,30120,MILÃO,Presidente,13,PT,Partido dos Trabalhadores,979,"Milano, Lombardia, 20122, Italia"
3,2014,1,ZZ,30082,MANILA,Presidente,13,PT,Partido dos Trabalhadores,11,"Manila, Capital District, Metro Manila, Luzon"
4,2014,1,ZZ,29459,BUDAPESTE,Presidente,13,PT,Partido dos Trabalhadores,17,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
5,2014,1,ZZ,29548,SINGAPURA,Presidente,13,PT,Partido dos Trabalhadores,4,Singapore
6,2014,1,ZZ,30457,AMSTERDÃ,Presidente,13,PT,Partido dos Trabalhadores,316,"Amsterdam, Noord-Holland, Nederland"
7,2014,1,ZZ,29262,ABU DHABI,Presidente,13,PT,Partido dos Trabalhadores,15,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
8,2014,1,ZZ,30325,PORT OF SPAIN,Presidente,13,PT,Partido dos Trabalhadores,1,"Port of Spain, Trinidad and Tobago"
9,2014,1,ZZ,30724,UEDA-JAPA,Presidente,13,PT,Partido dos Trabalhadores,79,"上田市, 長野県, 日本"
10,2014,1,ZZ,29653,DOHA,Presidente,13,PT,Partido dos Trabalhadores,13,"الدوحة, قطر"
11,2014,1,ZZ,30643,TOYOHASHI-JAPA,Presidente,13,PT,Partido dos Trabalhadores,108,"豊橋市, 愛知県, 440-8501, 日本"
12,2014,1,ZZ,30090,MAPUTO,Presidente,13,PT,Partido dos Trabalhadores,94,"Cidade de Maputo, Moçambique"
13,2014,1,ZZ,29807,HOUSTON,Presidente,13,PT,Partido dos Trabalhadores,177,"Houston, Harris County, Texas, United States"
14,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,13,PT,Partido dos Trabalhadores,118,"鈴鹿市, 三重県, 日本"
15,2014,1,ZZ,39322,NICOSIA,Presidente,13,PT,Partido dos Trabalhadores,9,"Λευκωσία, Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, 1011, Κύπρος - Kıbrıs"
16,2014,1,ZZ,29955,LISBOA,Presidente,13,PT,Partido dos Trabalhadores,1433,"Lisboa, Portugal"
17,2014,1,ZZ,30139,MITSUKAIDO-JAPA,Presidente,13,PT,Partido dos Trabalhadores,147,"水海道, 谷和原筑西線, 水海道宝町, 常総市, 茨城県, 303-0022, 日本"
18,2014,1,ZZ,29670,ENCARNACIÓN,Presidente,13,PT,Partido dos Trabalhadores,51,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
19,2014,1,ZZ,39020,ZAGREB,Presidente,13,PT,Partido dos Trabalhadores,3,"Zagreb, Grad Zagreb, Hrvatska"
20,2014,1,ZZ,30449,ROMA,Presidente,13,PT,Partido dos Trabalhadores,647,"Roma, Roma Capitale, Lazio, Italia"
21,2014,1,ZZ,29947,LIMA,Presidente,13,PT,Partido dos Trabalhadores,110,"Lima, Lima Metropolitana, Lima, Perú"
22,2014,1,ZZ,30341,PORTO,Presidente,13,PT,Partido dos Trabalhadores,1263,"Porto, Portugal"
23,2014,1,ZZ,29432,BRUXELAS,Presidente,13,PT,Partido dos Trabalhadores,299,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
24,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,13,PT,Partido dos Trabalhadores,485,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
25,2014,1,ZZ,29335,ATENAS,Presidente,13,PT,Partido dos Trabalhadores,50,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
26,2014,1,ZZ,30414,RAMALLAH,Presidente,13,PT,Partido dos Trabalhadores,315,"رام الله, منطقة أ, הגדה המערבית, Palestinian Territory"
27,2014,1,ZZ,29696,FRANKFURT,Presidente,13,PT,Partido dos Trabalhadores,404,"Frankfurt am Main, Hessen, Deutschland"
28,2014,1,ZZ,29378,BELGRADO,Presidente,13,PT,Partido dos Trabalhadores,5,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
29,2014,1,ZZ,30368,PRAIA,Presidente,13,PT,Partido dos Trabalhadores,22,"Praia, 7600, Cabo Verde"
30,2014,1,ZZ,30821,WINDHOEK,Presidente,13,PT,Partido dos Trabalhadores,10,"Windhoek, Khomas Region, Namibia"
31,2014,1,ZZ,29408,BOGOTÁ,Presidente,13,PT,Partido dos Trabalhadores,117,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
32,2014,1,ZZ,30244,OSLO,Presidente,13,PT,Partido dos Trabalhadores,86,"Oslo, 0026, Norge"
33,2014,1,ZZ,30767,VIENA,Presidente,13,PT,Partido dos Trabalhadores,127,"Wien, Österreich"
34,2014,1,ZZ,30589,TAKAOKA-JAPA,Presidente,13,PT,Partido dos Trabalhadores,37,"高岡市, 富山県, 日本"
35,2014,1,ZZ,29777,HAVANA,Presidente,13,PT,Partido dos Trabalhadores,84,"La Habana, Cuba"
36,2014,1,ZZ,30252,OTTAWA,Presidente,13,PT,Partido dos Trabalhadores,90,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
37,2014,1,ZZ,29475,CAIENA,Presidente,13,PT,Partido dos Trabalhadores,759,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
38,2014,1,ZZ,30503,SÃO FRANCISCO,Presidente,13,PT,Partido dos Trabalhadores,283,"San Francisco, San Francisco City and County, California, United States"
39,2014,1,ZZ,29688,ESTOCOLMO,Presidente,13,PT,Partido dos Trabalhadores,208,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
40,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,13,PT,Partido dos Trabalhadores,382,"大泉町, 邑楽郡, 群馬県, 日本"
41,2014,1,ZZ,30260,PANAMA,Presidente,13,PT,Partido dos Trabalhadores,92,Panamá
42,2014,1,ZZ,29998,LUANDA,Presidente,13,PT,Partido dos Trabalhadores,32,"Luanda, Município de Luanda, Luanda, Angola"
43,2014,1,ZZ,30961,FARO,Presidente,13,PT,Partido dos Trabalhadores,99,"Faro, Portugal"
44,2014,1,ZZ,29793,HONG KONG,Presidente,13,PT,Partido dos Trabalhadores,21,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
45,2014,1,ZZ,39063,VANCOUVER,Presidente,13,PT,Partido dos Trabalhadores,92,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
46,2014,1,ZZ,29742,HAMAMATSU,Presidente,13,PT,Partido dos Trabalhadores,238,"浜松市, 静岡県, 日本"
47,2014,1,ZZ,29610,DACAR,Presidente,13,PT,Partido dos Trabalhadores,15,"Dakar, Région de Dakar, Sénégal"
48,2014,1,ZZ,29726,GUATEMALA-GUAT,Presidente,13,PT,Partido dos Trabalhadores,24,"Guat Depart, Calle Interna Aeropuerto, Colonia Forestal, Zona 13, Ciudad de Guatemala, Guatemala, 01013, Guatemala"
49,2014,1,ZZ,29513,CHICAGO,Presidente,13,PT,Partido dos Trabalhadores,150,"Chicago, Cook County, Illinois, United States"
50,2014,1,ZZ,29980,LOS ANGELES,Presidente,13,PT,Partido dos Trabalhadores,195,"Los Angeles, Los Angeles County, California, United States"
51,2014,1,ZZ,30600,TEGUCIGALPA,Presidente,13,PT,Partido dos Trabalhadores,40,"Tegucigalpa, Francisco Morazán, Honduras"
52,2014,1,ZZ,30597,TEERÃ,Presidente,13,PT,Partido dos Trabalhadores,4,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
53,2014,1,ZZ,30783,WASHINGTON,Presidente,13,PT,Partido dos Trabalhadores,389,"Washington, District of Columbia, United States"
54,2014,1,ZZ,30228,NOVA YORK,Presidente,13,PT,Partido dos Trabalhadores,1015,"New York, United States"
55,2014,1,ZZ,29386,BERLIM,Presidente,13,PT,Partido dos Trabalhadores,352,"Berlin, 10117, Deutschland"
56,2014,1,ZZ,30422,RIADE,Presidente,13,PT,Partido dos Trabalhadores,2,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
57,2014,1,ZZ,29700,GENEBRA,Presidente,13,PT,Partido dos Trabalhadores,403,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
58,2014,1,ZZ,29394,BISSAU,Presidente,13,PT,Partido dos Trabalhadores,15,"Bissau, Sector autónomo de Bissau, C.P. 1001, Guiné-Bissau"
59,2014,1,ZZ,29971,LONDRES,Presidente,13,PT,Partido dos Trabalhadores,924,"London, Greater London, England, SW1A 2DX, United Kingdom"
60,2014,1,ZZ,30333,PORTO PRÍNCIPE,Presidente,13,PT,Partido dos Trabalhadores,11,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
61,2014,1,ZZ,30864,ZURIQUE,Presidente,13,PT,Partido dos Trabalhadores,718,"Zürich, Bezirk Zürich, Zürich, Schweiz/Suisse/Svizzera/Svizra"
62,2014,1,ZZ,30074,MANÁGUA,Presidente,13,PT,Partido dos Trabalhadores,22,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
63,2014,1,ZZ,29645,DÍLI,Presidente,13,PT,Partido dos Trabalhadores,6,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
64,2014,1,ZZ,30163,MOSCOU,Presidente,13,PT,Partido dos Trabalhadores,8,"Москва, Центральный федеральный округ, Россия"
65,2014,1,ZZ,29530,CIDADE DO CABO,Presidente,13,PT,Partido dos Trabalhadores,22,"Cape Town, City of Cape Town, Western Cape, 8001, South Africa"
66,2014,1,ZZ,29289,AMÃ,Presidente,13,PT,Partido dos Trabalhadores,106,"عمان, Amman Sub-District, لواء قصبة عمان, عمان, 11110, الأردن"
67,2014,1,ZZ,29602,CÓRDOBA,Presidente,13,PT,Partido dos Trabalhadores,122,"Córdoba, Andalucía, España"
68,2014,1,ZZ,30805,WELLINGTON,Presidente,13,PT,Partido dos Trabalhadores,13,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
69,2014,1,ZZ,29874,KINSHASA,Presidente,13,PT,Partido dos Trabalhadores,7,"Kinshasa, République démocratique du Congo"
70,2014,1,ZZ,30112,MIAMI,Presidente,13,PT,Partido dos Trabalhadores,460,"Miami, Miami-Dade County, Florida, United States"
71,2014,1,ZZ,29505,CARACAS,Presidente,13,PT,Partido dos Trabalhadores,210,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
72,2014,1,ZZ,29840,JACARTA,Presidente,13,PT,Partido dos Trabalhadores,2,"Daerah Khusus Ibukota Jakarta, Indonesia"
73,2014,1,ZZ,30473,SANTA CRUZ DE LA SIERRA,Presidente,13,PT,Partido dos Trabalhadores,200,"Santa Cruz de la Sierra, Municipio Santa Cruz de la Sierra, Provincia Andrés Ibáñez, Santa Cruz, 3212, Bolivia"
74,2014,1,ZZ,30635,TORONTO,Presidente,13,PT,Partido dos Trabalhadores,395,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
75,2014,1,ZZ,30520,SÃO SALVADOR,Presidente,13,PT,Partido dos Trabalhadores,16,"San Salvador, Departamento de San Salvador, El Salvador"
76,2014,1,ZZ,30902,HARTFORD,Presidente,13,PT,Partido dos Trabalhadores,89,"Hartford, Hartford County, Connecticut, United States"
77,2014,1,ZZ,39004,MENDOZA,Presidente,13,PT,Partido dos Trabalhadores,44,"Mendoza, Argentina"
78,2014,1,ZZ,39080,ATLANTA,Presidente,13,PT,Partido dos Trabalhadores,175,"Atlanta, Fulton County, Georgia, United States"
79,2014,1,ZZ,29882,KUAITE,Presidente,13,PT,Partido dos Trabalhadores,4,
80,2014,1,ZZ,29440,BUCARESTE,Presidente,13,PT,Partido dos Trabalhadores,4,"Municipiul București, România"
81,2014,1,ZZ,29327,ASSUNÇÃO,Presidente,13,PT,Partido dos Trabalhadores,209,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
82,2014,1,ZZ,30210,NOVA DELHI,Presidente,13,PT,Partido dos Trabalhadores,1,"New Delhi, Delhi, India"
83,2014,1,ZZ,30317,PEQUIM,Presidente,13,PT,Partido dos Trabalhadores,10,"北京市, 东城区, 北京市, 100010, 中国"
84,2014,1,ZZ,30627,TÓQUIO,Presidente,13,PT,Partido dos Trabalhadores,508,"東京都, 日本"
85,2014,1,ZZ,30848,XANGAI,Presidente,13,PT,Partido dos Trabalhadores,23,"上海市, 黄浦区, 上海市, 200001, 中国"
86,2014,1,ZZ,29343,BANGKOK,Presidente,13,PT,Partido dos Trabalhadores,5,"กรุงเทพมหานคร, 10200, ประเทศไทย"
87,2014,1,ZZ,30201,NAIRÓBI,Presidente,13,PT,Partido dos Trabalhadores,14,"Nairobi, Kenya"
88,2014,1,ZZ,30490,SÃO DOMINGOS,Presidente,13,PT,Partido dos Trabalhadores,89,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
